recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"CAS, INC.",35806,5,34.7448,-86.6704,102806496.21,"cable, cord, and wire assemblies: communication equipment it and telecom- annual software maintenance service plans support- professional: engineering/technical technical representative- adp equipment/software/supplies/support equipment",1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CASCADE DESIGNS, INC.",98134,13,47.5903,-122.3263,33081.8,"bottles and jars food cooking, baking, and serving equipment individual equipment kitchen equipment and appliances safety and rescue equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CASCADIA SOFTWARE, INC",98374,1,47.1424,-122.2652,165408.0,it and telecom- cyber security and data backup,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CASCO AREA WORKSHOP, INC.",64701,2,38.6419,-94.3285,296703.0,"clothing, special purpose",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CASILLAS, LLC",76106,1,32.7968,-97.356,766104.8,housekeeping- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CASON ENGINEERING, INC.",95762,15,38.685,-121.068,38578.84,"aircraft landing gear components airframe structural components hardware, commercial miscellaneous power transmission equipment",1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAST NAVIGATION, LLC",01876,1,42.6028,-71.2232,270636.0,"radar equipment, airborne",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAST SOFTWARE, INC.",10016,1,40.7443,-73.9781,126462.5,information technology software,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASTLE INTERNATIONAL CORPORATION,96744,3,21.4228,-157.8115,92015.67,lease or rental of equipment- miscellaneous,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CATENI, INC.",90245,1,33.9243,-118.4119,3164789.0,r&d- other research and development (operational systems development),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CATHOLIC UNIVERSITY OF AMERICA (THE),20064,1,38.9332,-76.9963,57120.0,support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CAZADORES CONSTRUCTION, LLC",78245,3,29.4189,-98.6895,2030638.35,construction of miscellaneous buildings maintenance of other residential buildings repair or alteration of water supply facilities,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CBK AVIATION, INC",91355,1,34.3985,-118.5535,0.0,"bearings, plain, unmounted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CBORD GROUP, INC., THE",14850,2,42.4406,-76.4966,509132.1,information technology software it and telecom - business application software (perpetual license software),0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCH INCORPORATED,60015,1,42.1705,-87.859,35132.01,newspapers and periodicals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCI ENERGY AND CONSTRUCTION SERVICES,04330,1,44.3232,-69.7665,140396.88,construction of restoration of real property (public or private),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCI ENERGY AND CONSTRUCTION SERVICES LLC,04330,4,44.3232,-69.7665,13315862.94,repair or alteration of other administrative facilities and service buildings repair or alteration of other industrial buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDM CONSTRUCTORS INC.,02109,3,42.36,-71.0545,105485847.0,construction of other airfield structures construction of other industrial buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDM FEDERAL PROGRAMS CORPORATION,32256,4,30.2214,-81.5571,3569685.74,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CECOS GROUP, LLC",45226,1,39.1174,-84.4312,7934038.4,construction of ship construction and repair facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CED TECHNOLOGIES INTERNATIONAL INCORPORATED,06484,2,41.3047,-73.1294,111043.96,support- professional: expert witness,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEI-PARS NORTH ATLANTIC LLC,01752,3,42.3509,-71.5434,1006335.8,"architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CELLULAR MATERIALS INTERNATIONAL, INC.",22902,1,38.0266,-78.4805,1998516.0,national defense r&d services; department of defense - military; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEM CORPORATION,28104,1,35.0604,-80.6958,20123.17,"maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEMS ENGINEERING, INC.",29456,11,32.993,-80.1257,8647396.64,"architect and engineering- construction: troop housing facilities architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CEMS ENGINEERING, INC.",29485,5,32.9756,-80.1831,1420751.35,architect and engineering- construction: miscellaneous buildings architect and engineering- construction: other utilities architect and engineering- general: other,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CENTER FOR RESPECT, INC., THE",53120,1,42.8035,-88.4092,12750.0,education/training- tuition/registration/membership fees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTER INDUSTRIES CORPORATION,67217,1,37.6266,-97.3581,14094708.6,"guns, through 30mm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENTERRA INTEGRATED FACILITIES SERVICES, LLC",20171,2,38.9252,-77.3928,15530013.82,housekeeping- landscaping/groundskeeping repair or alteration of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTERRA INTEGRATED SERVICES GMBH,67661,3,39.7623,-99.3328,2026822.22,maintenance of family housing facilities maintenance of government-owned government-operated (gogo) environmental laboratories repair or alteration of family housing facilities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENTERRA INTEGRATED SERVICES, LLC",20171,4,38.9252,-77.3928,333673.65,repair or alteration of other administrative facilities and service buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENTRA-LARM MONITORING, INC",03109,1,42.9713,-71.4135,52260.0,"maint/repair/rebuild of equipment- alarm, signal, and security detection systems",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRAL DIVERSIFIED CONTRACTING,44131,1,41.3809,-81.6642,27139.29,maint/repair/rebuild of equipment- prefabricated structures  and scaffolding,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENTRAL FLORIDA YAMAHA, INC.",33852,2,27.2945,-81.3649,175778.9,"engine fuel system components, nonaircraft miscellaneous engines and components",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CENTRAL LAKE ARMOR EXPRESS, INC.",49622,2,45.0748,-85.2673,41387.5,"armor, personal camouflage and deception equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRAL TELEPHONE CO OF TEXAS (INC),66211,2,38.9667,-94.6169,1112088.34,it and telecom- telecommunications and transmission,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRAL TOX LLC,78681,1,30.5083,-97.6789,168000.0,medical- laboratory testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRALCOM INTERACTIVE,84629,1,39.6264,-111.4396,38445.0,it and telecom- internet,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRIC ELEVATOR CORPORATION,80223,3,39.7002,-105.0028,2206625.49,repair or alteration of other non-building facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CENTRON SERVICES LIMITED,NN7 1,2,,,158629.17,repair or alteration of miscellaneous buildings repair or alteration of other administrative facilities and service buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENTURY DESIGN, INC.",92121,1,32.8919,-117.2035,189208.0,miscellaneous special industry machinery,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"CENTURYLINK COMMUNICATIONS, LLC",80202,3,39.7491,-104.9946,467466.34,installation of equipment- miscellaneous it and telecom- internet it and telecom- telecommunications and transmission,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CERTIFIED TECHNICAL EXPERTS, INC.",30144,1,34.0287,-84.6047,1134329.01,support- professional: communications,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CF ENTERTAINMENT INC.,90212,1,34.0619,-118.3995,322331.0,"film, processed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CFD RESEARCH CORPORATION,35806,17,34.7448,-86.6704,54291951.63,general science and technology r&d services; general science and technology; basic research health r&d services; health care services; basic research national defense r&d services; atomic energy defense activities; experimental development national defense r&d services; department of defense - military; applied research r&d- defense other: other (applied research/exploratory development) r&d- defense other: other (basic research) r&d- defense other: other (operational systems development) r&d- defense other: services (operational systems development) r&d- defense system: electronics/communication equipment (applied research/exploratory development) r&d- general science/technology: mathematical/computer sciences (operational systems development) r&d- medical: other (basic research) r&d- other research and development (basic research) support- professional: engineering/technical,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"CH2M HILL CONSTRUCTORS, INC.",30328,1,33.9335,-84.3958,6941454.18,environmental systems protection- environmental remediation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CH2M HILL, INC.",20151,1,38.8867,-77.4457,400820.0,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CHANGE HEALTHCARE TECHNOLOGIES, LLC",30005,8,34.0782,-84.2281,6110269.02,"imaging equipment and supplies: medical, dental, veterinary it and telecom - business application/application development support services (labor)",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHANGWON WHIRLPOOL ELECTRIC APPLIANCES RETAIL STORE,51337,1,,,22049.31,maint/repair/rebuild of equipment- household and commercial furnishings and appliances,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHAUTAUQUA COUNTY CHAPTER, NYSARC, INC.",14701,2,42.0928,-79.244,244994.75,"individual equipment replenishable field medical sets, kits, and outfits",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHEM3, LLC",11794,1,40.9257,-73.1409,49647.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHEMCO INDUSTRIES, INC.",63122,1,38.5781,-90.4256,121.51,"toilet soap, shaving preparations, and dentifrices",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHEMEON SURFACE TECHNOLOGY, LLC",89423,2,39.0218,-119.7314,63266.0,miscellaneous chemical specialties preservative and sealing compounds,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHEMRING ORDNANCE, INC.",32348,2,29.9665,-83.6594,1519969.12,"grenades hardware, commercial",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHENEGA DEFENSE & AEROSPACE SOLUTIONS, LLC",35806,1,34.7448,-86.6704,6530393.0,education/training- training/curriculum development,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHENEGA GLOBAL PROTECTION, LLC",20151,2,38.8867,-77.4457,4906429.39,housekeeping- guard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHENEGA IT ENTERPRISE SERVICES, LLC",22079,10,38.6929,-77.204,106963769.93,it and telecom - business application/application development software as a service it and telecom - business application/application development support services (labor) it and telecom- system acquisition support it and telecom- telecommunications network management support- management: other support- professional: engineering/technical support- professional: other,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"CHENEGA TRI-SERVICES, LLC",78240,1,29.5189,-98.6006,21569349.13,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHENEGA WORLDWIDE SUPPORT, LLC",80920,1,38.9497,-104.767,3109792.85,architect and engineering- construction: other airfield structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CHEROKEE NATION 3S, L.L.C.",74116,12,36.175,-95.8477,35189097.58,education/training- general education/training- lectures education/training- training/curriculum development other environmental services social- recreational support- administrative: library support- management: other support- professional: engineering/technical support- professional: human resources support- professional: other support- professional: program evaluation/review/development,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"CHEROKEE NATION MECHANICAL, LLC",74116,3,36.175,-95.8477,5975253.510000001,construction of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHEROKEE NATION SYSTEM SOLUTIONS, LLC",74116,1,36.175,-95.8477,12817126.0,maint/repair/rebuild of equipment- maintenance and repair shop equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHERRON, INC.",73064,1,35.3885,-97.7309,91800.0,housekeeping- food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHESAPEAKE THERMITE WELDING, LLC",23138,1,37.386,-76.3172,298962.52,maint/repair/rebuild of equipment- railway equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHI CENTERS, INCORPORATED",20903,3,39.0095,-76.9846,987229.4,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHINCHILLA SCIENTIFIC LLC,60523,1,41.8371,-87.9638,36911.88,maint/repair/rebuild of equipment- instruments and laboratory equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHINOOK SYSTEMS, INC.",32931,3,28.3325,-80.6121,3603845.97,installation of equipment- electrical and electronic equipment components support- professional: other,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHIP DESIGN SYSTEMS LLC,19707,3,39.776,-75.6889,1904891.93,national defense r&d services; atomic energy defense activities; applied research r&d- defense system: electronics/communication equipment (applied research/exploratory development) r&d- defense system: electronics/communication equipment (basic research),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CHITRA PRODUCTIONS LLC,23508,5,36.8859,-76.3004,24105730.09,education/training- training/curriculum development photo/map/print/publication- film/video tape production support- management: logistics support support- professional: other support- professional: program management/support,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHOCTAWHATCHEE ELECTRIC COOPERATIVE, INC.",32433,1,30.8494,-86.2023,499337622.5,utilities- electric,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHOICE SERVICES, INC.",49503,3,42.9659,-85.6527,625667.24,housekeeping- custodial janitorial housekeeping- food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHOSEN REALITIES LLC,32826,1,28.5826,-81.1907,1363926.93,r&d- defense other: other (advanced development),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHRISTIAN PRITZL,71229,1,32.6971,-91.8634,25104.68,support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHROMALLOY GAS TURBINE LLC,89706,5,39.2025,-119.7526,5755196.23,"gas turbines and jet engines, aircraft, prime moving; and components support- professional: engineering/technical",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CHUO SHOKO K.K.,239-0,4,,,45756.37,abrasive materials chemicals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHURILLO, FRANK M",22911,6,38.0995,-78.4085,114530.4,"cable, cord, and wire assemblies: communication equipment miscellaneous electric power and distribution equipment",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CIMOLAI SPA,33080,1,,,37363455.0,"architect and engineering- construction: highways, roads, streets, bridges, and railways",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CINTAS CORPORATION NO. 3,45040,1,39.3357,-84.3149,139464.72,housekeeping- laundry/drycleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CINTEL, INC.",35808,1,34.6845,-86.6538,822285.7,r&d- other research and development (basic research),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIPHER TECH SOLUTIONS, INC.",10960,1,41.0914,-73.9252,24662120.4,information technology support equipment,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIRCLE SANITATION, INC.",58703,1,48.3306,-101.3156,319800.0,housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIRCLE VALVE TECHNOLOGIES, INC.",19438,1,40.2659,-75.3883,1178.28,"valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIRCOR PUMPS NORTH AMERICA, LLC",28110,6,35.0178,-80.5372,445121.42,power and hand pumps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIRCUIT THERAPEUTICS, INC.",94025,1,37.4396,-122.1864,4024189.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CITIZANT, INC.",20151,1,38.8867,-77.4457,15104368.18,it and telecom - business application/application development support services (labor),0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CITY OF SAN DIEGO,92101,1,32.7185,-117.1593,0.01,utilities- water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CIVIL WORKS CONTRACTING LLC,28403,1,34.2237,-77.8862,1487163.0,repair or alteration of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CJ KOREA EXPRESS CORPORATION,10081,9,40.7143,-74.006,73844.41,"fuel oils liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
